"R01_Event","glm"
0,0.0791245881550798
0,0.0695599775903841
0,0.136901504793194
0,0.0852019041532912
0,0.0581161443910623
0,0.0713409623246043
0,0.143164824043713
0,0.0708091900192355
0,0.0952569505522013
0,0.0775414797739945
0,0.0746752616614034
0,0.0675574723315343
0,0.0484770418742862
0,0.0791831583797074
0,0.0713008541885666
0,0.0536873358147214
0,0.00904513341493846
0,0.0828287321132659
0,0.0932705548019022
0,0.156037051299496
0,0.0663362094071419
0,0.0870647681270433
0,0.0759306249672039
0,0.176960535351735
0,0.0615057964664544
0,0.06531140903272
0,0.129482090863379
0,0.0563197512310577
0,0.053094526231648
0,0.00981540638074182
0,0.00903476976292614
0,0.0795571143790839
0,0.0783870860144275
0,0.0666558283340563
0,0.0574080430631335
0,0.0437874994558485
0,0.053619373574502
0,0.0885571310784581
0,0.0133304389758658
0,0.098136799268709
0,0.0717256970870875
0,0.0721479240714018
0,0.0609664933242679
0,0.0758623560999427
0,0.070834223208307
0,0.0716245879901093
0,0.0543803267840777
0,0.0658708183846888
0,0.0806607784774112
0,0.0721595813977358
0,0.0767016811744823
0,0.0869160754880552
0,0.126449952533492
0,0.0572721219048975
0,0.0688402539881195
0,0.0778856466731043
0,0.0635545482021907
0,0.041602012370498
0,0.091010700063069
0,0.0182351026843951
0,0.077559321158004
0,0.0701487719946649
0,0.118055365262687
0,0.0153732265516681
0,0.0596175346799721
0,0.166757688079185
0,0.0811054530343122
0,0.00522580280977836
0,0.0057022050841254
0,0.0147047789022844
0,0.0137373546775344
0,0.00506550330544027
0,0.0135840812347682
0,0.0148539820049764
0,0.00568840121300207
0,0.00588762224574593
0,0.00463454460586786
0,0.00584969819391666
0,0.00445970014159391
0,0.00571170791806377
0,0.00574845896949787
0,0.00572094427530391
0,0.00575338862403464
0,0.0149374430712244
0,0.00431470533785899
0,0.0057670647991894
0,0.00671845447706234
0,0.0116240674173723
0,0.0150093485877356
0,0.00528954599604187
0,0.0149613738021758
0,0.0619856140566165
0,0.0363393152949138
0,0.127059405769512
0,0.0522867897666845
0,0.0569391837477171
0,0.0518856155422815
0,0.047245377610113
0,0.055815705271379
0,0.078085899631841
0,0.0794146631068806
0,0.0636358095356803
0,0.0706502610035983
0,0.0959554673384554
0,0.0632799519907221
0,0.0950221378747149
0,0.0634245968782845
0,0.0989037960732595
1,0.0201560555117757
0,0.0114862786888854
0,0.0201560555117757
0,0.0115417657229743
0,0.0823535182403248
0,0.186993991347021
0,0.0346013543256845
0,0.0344194054764278
0,0.0490330913542213
0,0.0345946936816877
0,0.0341631181769285
0,0.0501167527646909
0,0.091628859015007
0,0.0770923347728163
0,0.158478835696227
0,0.0564558841140622
0,0.131800147666115
0,0.0773698360908253
0,0.0676499281475248
0,0.0676499281475248
0,0.0676499281475248
0,0.0402297202144279
0,0.0423408824639215
0,0.0384592172010514
0,0.0357843191292951
0,0.0415871126568162
0,0.0479294754174581
0,0.0567124884913984
0,0.0438938181479682
0,0.0214228261083378
0,0.0592265996807489
0,0.023602676340737
0,0.0761608128543007
0,0.0519829020898041
0,0.0507036419061642
0,0.071981279123563
0,0.0823300958834133
0,0.028798467713287
0,0.0252463748043575
0,0.0262977257080854
0,0.0665521943626367
0,0.0690883637493362
0,0.0789027060814734
0,0.110487654042221
0,0.056704666566082
0,0.0512328552195824
0,0.0401867000222396
0,0.0551175592008575
0,0.0498568880626709
0,0.0756010785750184
0,0.120700646578797
0,0.0674117155598827
0,0.156458505452814
0,0.156458505452814
0,0.16952895291618
0,0.155602515132522
0,0.0881895558095051
0,0.0215219249771825
0,0.0576218131334236
0,0.0625887628528733
0,0.0544251129691213
0,0.0502650056924988
0,0.0345793395448495
0,0.100355360672674
0,0.137652928604869
0,0.075632963031053
0,0.116648886283965
0,0.057529031382389
0,0.043777372671791
0,0.00300420469001549
0,0.050943889914238
0,0.0519417538893996
0,0.0716869950581563
0,0.019876230828398
0,0.0376517275496761
0,0.0465160894419673
0,0.026904615949646
0,0.0300961316663194
0,0.0831748674059135
0,0.0637140353751105
0,0.0941778280438959
1,0.0662765199806504
0,0.036037178292569
0,0.0433502319004698
0,0.0288143569548257
0,0.0335445525588229
0,0.0252834876591489
0,0.0311948750875362
0,0.0345851554559179
0,0.057219752900421
0,0.0704417071866587
0,0.0167876499965112
0,0.0184452175303199
0,0.0781989367244837
0,0.0170443805823837
0,0.0526861142654739
0,0.0204778717413858
0,0.0294242310810803
0,0.0175713116543898
0,0.0154059579394597
0,0.0275589783882651
0,0.0119431370088196
1,0.0490174653936422
0,0.0789655900003682
0,0.118924263384175
1,0.0795445658139258
0,0.0396567360270089
0,0.0868086102356027
0,0.0641477132442465
0,0.0606019388234377
0,0.0434387224950273
1,0.0387819123268821
0,0.0467951927513985
0,0.046650431825568
0,0.113909848053354
0,0.0706273174589218
0,0.0599092062876254
0,0.171340722249392
0,0.0973145191570684
0,0.0556890101878606
0,0.0482031653968269
0,0.0973859194039771
1,0.0618497903215122
0,0.0384439949757107
0,0.0189970628108039
0,0.0281896433491361
0,0.0941491811071283
0,0.0637470716452739
0,0.0712738108208406
0,0.0678233765335402
0,0.0421427038296534
0,0.0491792731861873
0,0.0823065308391114
0,0.0550861646383409
0,0.0599409868181652
1,0.134413567696751
0,0.0510871137995693
0,0.0711398554636968
1,0.0711398554636968
0,0.0517747129756816
0,0.0645971827608514
0,0.0618518396330098
0,0.060980720079839
0,0.0492495682309395
0,0.0604356355561426
0,0.055303549841701
0,0.0567546153300422
0,0.092591199510862
0,0.0921173156187513
0,0.0954737324125686
1,0.0142938026420075
0,0.019125560937106
1,0.10495718117727
0,0.0398130629480118
0,0.0861053915180324
0,0.056891379699761
0,0.299268575828255
0,0.0529860877871156
0,0.0931231522931301
0,0.0692832325550799
0,0.0136904855084525
0,0.0193013359679409
0,0.0378440630773223
0,0.0296823255394787
0,0.0297526124744409
0,0.0801599877616544
0,0.0721755871052514
1,0.0763204756505823
1,0.131967007862233
0,0.0549610028989332
0,0.039005399037543
0,0.094516545590566
0,0.0696599025912228
0,0.048823830904785
0,0.0318364687511787
0,0.0353418848796738
0,0.0294789569346151
0,0.0676552412284024
0,0.0668068320476305
0,0.144962493472355
1,0.0503183374504651
0,0.0719882803867345
0,0.0891949408171721
0,0.107504391895096
0,0.0512421476946797
0,0.0708149772569322
0,0.0739158924662287
0,0.0585407980265575
0,0.0733063965590529
0,0.047582298579135
0,0.0503512393549876
0,0.0473618486605653
0,0.0448939862747265
1,0.0420490171276916
0,0.0308263335663038
0,0.0787436178871329
0,0.0872794915174017
0,0.0555880703978508
0,0.143341895325958
1,0.0616133818703384
0,0.0425775606280495
0,0.0184836491081045
0,0.0227880249673432
0,0.0218049104481991
0,0.0439127696583577
0,0.0201683510710611
0,0.0202279040852835
0,0.0208796437351371
0,0.0193129406013775
0,0.0110792337081152
1,0.0186297012078826
0,0.060486464153549
0,0.038824792081746
0,0.105320474924144
0,0.0526757597067734
0,0.0237799828230898
0,0.00376942040757697
0,0.0595108392193335
0,0.118100740004823
0,0.151335840966087
0,0.140508486592901
0,0.0308696986242034
1,0.0446308559163365
1,0.0446308559163365
0,0.0445962229845671
0,0.0662172671493297
1,0.125415110303531
0,0.103182143349994
0,0.0845085389750661
0,0.0381472250452366
0,0.0455798073182631
0,0.0460058586811575
0,0.160208266241337
1,0.128791278189906
0,0.086126179117176
0,0.0695132823706284
0,0.00857831514103991
0,0.077005325232231
0,0.0885479558752238
0,0.12064883738455
0,0.13147111980239
0,0.130546086781182
0,0.041021668048419
0,0.0417631865079098
0,0.0416982009861666
1,0.207016768964443
0,0.0391360528765656
0,0.0465938140133551
0,0.0580662230925611
0,0.068819219605705
0,0.0813582238070446
0,0.0843986851878301
0,0.0832381913859329
0,0.0840382266950816
0,0.0527094897771556
0,0.0760996262392411
0,0.0421039082167893
0,0.0496278534505095
0,0.0527466376353025
0,0.0566150298769887
0,0.001808788985271
0,0.0020343372809068
1,0.00220966897086374
0,0.057307269052073
0,0.057483105262943
0,0.066259413253378
0,0.0562932772133789
0,0.0700902144888266
0,0.0444968750644867
1,0.0444968750644867
0,0.0238676549013006
1,0.0500654968643039
0,0.0376092858160051
0,0.0567277135360342
1,0.0806914267964735
1,0.0394427756659233
0,0.0394427756659233
0,0.0713502519788068
0,0.0763480446810986
0,0.0690838482566399
0,0.0635543005954348
0,0.0728751767489097
0,0.0474781608275333
0,0.0420442653238751
0,0.0631262045196498
0,0.0590995940448199
0,0.0458424153581164
0,0.0592623769793694
0,0.021993208833539
0,0.0695102966983613
0,0.0389144758786926
0,0.0845582864817397
0,0.0860348617732733
0,0.030985313419528
0,0.0235252290361372
0,0.0318738438459902
0,0.047237172281741
0,0.0332489089743602
0,0.0313040456566669
0,0.0352156195430643
0,0.0439857200925278
0,0.025819934212706
0,0.0475673844760937
0,0.0249308703412791
0,0.0315166104194785
1,0.0443631037643323
0,0.0467652060849402
0,0.118941266182622
0,0.0626557860299105
0,0.0598562976559469
1,0.0310712192331305
0,0.0258255138214096
1,0.157389730995003
0,0.144303324514272
0,0.0464198945328533
0,0.0463839407332639
1,0.0721564806345056
0,0.078905833984514
0,0.0564968036149366
0,0.0693492209149475
0,0.0256252695948024
0,0.0177442622531608
0,0.0644827232780249
0,0.0297531832288989
0,0.0551336843805342
0,0.0319444970462489
1,0.0256252695948024
0,0.0320199639712402
0,0.0256443256376386
0,0.0225079987514935
0,0.0341569637301726
0,0.0191403832680469
0,0.0208973887806658
0,0.0470417106506452
0,0.0933733380512627
0,0.0332819083320642
0,0.0378613528297247
0,0.0748176999807131
0,0.110839211949524
0,0.045570089338641
0,0.0436809585053291
0,0.075779479081813
0,0.0436470290054031
0,0.0822178900691645
0,0.057222403537396
0,0.129292066366809
0,0.0674020837395443
0,0.0746217712753539
0,0.0631732450905246
0,0.173561672135634
0,0.0761244317503568
0,0.0303316728590847
0,0.0307648059419257
0,0.0325224611920095
0,0.079454237310792
0,0.079437635406296
0,0.077022067707684
0,0.0465220397711743
0,0.056609312993794
0,0.03932643899466
0,0.0408758737943693
0,0.103133348441539
0,0.0490885526505917
0,0.0704778291409358
0,0.0353957626163177
1,0.0691971101103215
1,0.901939641779861
0,0.0744688366620813
0,0.0273897816592461
0,0.0744128533005417
0,0.0274331062523415
0,0.0261300254623963
0,0.135546895900919
0,0.135546895900919
0,0.0601553159885875
0,0.116719650731564
0,0.0879022518716348
0,0.110032956533279
1,0.0498002099320938
0,0.0876444949123014
0,0.0474259512997154
0,0.0473525896783444
0,0.0717170525671001
0,0.0689817700978449
1,0.161750787266501
0,0.0343403425425417
0,0.000977605745733794
0,0.000918849057597802
0,0.0664003809220852
0,0.0878799230385157
1,0.0489196446904079
0,0.0821121990060958
0,0.261785035071173
0,0.127982560054507
0,0.127349130419059
0,0.0707351821584065
0,0.0608956594158465
0,0.0782900475416247
0,0.189163583470729
0,0.0728423739783032
0,0.0345771316576665
0,0.0240153065367385
0,0.0243537571189125
0,0.0732085798190262
0,0.0612354036412278
0,0.061563185448408
0,0.0652613415042162
0,0.0469169414712664
0,0.0496108568793139
0,0.0925978544975522
0,0.0392497442886302
0,0.0565631086239807
0,0.102907259553983
0,0.0576034351430582
0,0.0947823915323037
0,0.0493097936712576
0,0.0584025504954741
0,0.0635892401607902
0,0.0706915874308774
0,0.151674069234007
0,0.0796746012534699
0,0.122176021913302
0,0.0626430738243186
0,0.0623869526056262
0,0.113290085300272
1,0.113290085300272
0,0.113290085300272
0,0.08460629212938
0,0.0589786394088147
0,0.0800263677573636
0,0.0655661342966312
0,0.0552988360275804
0,0.0442621038049087
0,0.0273887745510456
0,0.0325086025265512
0,0.0323047764977373
0,0.0274104277555914
0,0.0274537840844357
0,0.0443309002561632
0,0.0273023278518881
0,0.0352453256179718
0,0.0395283364141364
0,0.0317694233253074
0,0.0317444390694174
0,0.0440563248718367
0,0.0274104277555914
0,0.0351074421806551
0,0.0298956678614407
0,0.0292251641406005
0,0.0349700786054076
0,0.0399001871869594
0,0.0298015511436708
0,0.0353837307297487
0,0.043681431590119
0,0.0273023278518881
0,0.0402542076947634
0,0.0318695506635478
0,0.0224609918603878
0,0.0223009870138445
0,0.0252763224773161
0,0.0427205076166722
0,0.0648995888706815
0,0.052358933049693
0,0.0726536045281991
0,0.0935956300235648
0,0.0536497393344363
0,0.0774030425036888
0,0.0717614643270878
0,0.0522315965310116
0,0.0450211011529031
0,0.0368032034330529
1,0.106343442161507
0,0.179231032235448
1,0.089285724658641
0,0.0852595254792028
0,0.064642598073218
0,0.0842847443741416
0,0.0701037846403615
0,0.0389738484271003
0,0.0514962117765614
0,0.0475966680798124
0,0.11428020697137
0,0.0827501358065583
0,0.0610335559170805
0,0.0843620965566263
0,0.0876691298162934
0,0.0897172116857812
0,0.0880704726459385
0,0.0656974997679787
0,0.0692716410436346
1,0.098154791988001
0,0.0861737347858616
0,0.0467089492776478
0,0.0280907142123006
0,0.0187734391718436
0,0.0487634213198576
0,0.0329070276192542
0,0.026502554287961
0,0.0301329986100582
0,0.0379409573742663
0,0.0484627841372879
0,0.164960489575618
0,0.0529974097558169
0,0.0263089878839168
0,0.0328310321873409
0,0.0457386866048712
0,0.0676354722229064
0,0.0504830529221168
0,0.0641335162271677
0,0.129056418932962
0,0.0809179312973688
0,0.0643769872973952
0,0.062744001443253
0,0.0606026200810836
0,0.0799444000058968
0,0.0848774734394843
0,0.0582544292678099
0,0.0844367279614102
0,0.0857652307047356
1,0.0577827384487459
0,0.0862520503409334
0,0.0880397438906947
0,0.0355815610344279
0,0.0404353776477569
0,0.0455920806475349
1,0.0808832177478199
0,0.080943643286664
0,0.027039421952057
0,0.0495263725970246
0,0.0480150008383268
0,0.0467415320032004
1,0.0863415125206376
0,0.0596380786846272
0,0.0860215587581235
0,0.0713282183383806
0,0.0461523648613166
0,0.054028625832885
0,0.0631735779898915
1,0.0584675210401458
0,0.0476489948731238
0,0.115468893927505
0,0.125714332033267
0,0.115303019197168
0,0.0429125131129609
0,0.0429125131129609
0,0.0623963020937367
0,0.0499485863019605
0,0.117691654058765
0,0.0542379121089266
0,0.072115424069483
0,0.117607306084307
0,0.0827240591660121
0,0.0604996794114772
0,0.0604073769355652
0,0.0148001239846377
0,0.0443577938549464
0,0.0663317449321333
0,0.0447869238910326
0,0.0615690041046542
0,0.0900314944020053
0,0.0908871195564656
0,0.0210168364987635
1,0.0274959875915558
1,0.141956865046488
0,0.0542247225692486
0,0.064798227619415
0,0.119162078042123
0,0.0793503750478264
1,0.117762928059982
0,0.114481792772511
0,0.114481792772511
0,0.0756997380993955
0,0.0921043623120897
0,0.0705598771586655
1,0.0581294635748745
1,0.0479387111944609
0,0.0479387111944609
0,0.0652170084167785
0,0.0647923858017283
0,0.0445252997255963
0,0.0741806314735378
0,0.0452217922293248
0,0.0836057045956899
0,0.0913847321206634
0,0.1116196741116
0,0.063236262059004
0,0.0670363136392929
0,0.0837888536863331
0,0.123341058884618
1,0.100659337501942
0,0.0597229276160148
1,0.0606294381423433
0,0.158813750311675
0,0.158813750311675
1,0.112455091492345
0,0.0613509442870807
0,0.0747093584817364
0,0.0739614662631263
0,0.060638577878621
0,0.210722536587864
0,0.0692487273126126
0,0.0553349885387205
0,0.0616030784735522
0,0.0618506299562947
0,0.0660520581730468
0,0.0660520581730468
0,0.181297616706608
1,0.176242332967682
0,0.0862819732409776
0,0.068587626739425
0,0.0349247928043439
0,0.0336194265624594
0,0.0448848191606113
0,0.0397830348190399
0,0.0309561078083587
0,0.0321868065487384
0,0.0309561078083587
0,0.0760829029711997
0,0.0883763099191142
0,0.0580995657326083
0,0.0348288419833869
0,0.0431598486845953
0,0.0290255521825446
0,0.0417097506587455
0,0.0333694266147486
1,0.0408636515806075
1,0.142021801520635
0,0.0669516152782772
0,0.106035930579789
0,0.0497472671425467
0,0.113903236248745
0,0.05403188936544
1,0.0611374398046426
0,0.0631811758573269
0,0.19977268504236
0,0.0623270270640537
0,0.0844826931632856
0,0.0588900706167042
0,0.0611612265854926
0,0.0794156563287745
0,0.0837315898763877
0,0.0844574442314408
0,0.0718625942053394
1,0.158740066396516
0,0.158740066396516
0,0.0407269887957782
0,0.0569713457494617
0,0.0219411317326107
0,0.0453653056648637
0,0.023885791338884
0,0.0270062477787417
0,0.0494721567041211
0,0.0599895215887679
0,0.0215950910722358
0,0.0603924019222935
0,0.0550925216118233
0,0.0495103800051171
0,0.059295260261192
0,0.0293863443511574
0,0.055484445651636
0,0.030833252552449
0,0.0553834021418641
0,0.0921554662663974
0,0.032804534914462
0,0.112531253356107
0,0.0578181466780693
0,0.0626496676212245
0,0.131441414716133
1,0.0784021693347716
0,0.0302295587170821
0,0.0290027236843993
0,0.00837961638393825
0,0.0727849284506397
0,0.064518117646603
1,0.0700316464189793
0,0.115447131686416
1,0.0457245270224178
0,0.0675922152906772
0,0.0101965852336899
1,0.0113121818264227
0,0.0624033355137991
0,0.052750890430131
0,0.0472884016058126
0,0.0659039750892864
0,0.0562710704534317
0,0.0352111928223653
0,0.0384057993835097
0,0.0378396991856838
0,0.0380175961928812
0,0.0381068456712968
0,0.0704246029442369
0,0.0720704086565166
0,0.0498656696049218
0,0.0987952118820514
0,0.0382931145648256
0,0.0397103443928324
0,0.0715680732062612
0,0.0231141022050891
0,0.155604954148312
0,0.0757737946562733
0,0.0711321559151312
0,0.0985996057378641
0,0.0602034365120236
0,0.0602140385694174
0,0.0602140385694174
0,0.024634032197589
0,0.0237227353655916
0,0.0674470287553895
0,0.0267472941778513
0,0.0329363318639363
0,0.0288350068369425
0,0.0304211487962227
0,0.0303732526163227
0,0.027023647538994
0,0.0224014342669147
0,0.0330659805413803
0,0.0205260113566871
0,0.0625619078588259
0,0.0247318359625052
0,0.0267684541942599
0,0.0305171607254371
0,0.037873808556796
0,0.0563529286877846
0,0.0520896911816354
0,0.0516103466373927
0,0.0849567418376738
0,0.0415936688036987
0,0.0388985883701389
0,0.0449261138627364
0,0.0476335198115092
0,0.0283214170758127
0,0.0229327210286426
0,0.0219070833639148
0,0.0248191250217324
0,0.0253341426900066
0,0.0351665162285188
0,0.0373589963658321
0,0.0302566378870091
0,0.033191459853841
0,0.033416398669797
0,0.0923169497683515
0,0.115541754887218
0,0.0934506732522305
0,0.0430166194949168
0,0.0445659485274679
0,0.0552371789216679
0,0.116295283062062
0,0.0392832239901479
0,0.0501965006486544
0,0.170357024860461
0,0.0756844141940993
0,0.0706214400848679
0,0.0713395110672542
0,0.0510866884125918
0,0.0490183165732102
0,0.0655225542284708
0,0.0454029831017461
0,0.0583592106815944
0,0.0387457061036927
0,0.0714393897446866
